select count ( _ ) from _ | select count ( * ) from singer
select _ from _ group by _ having count ( _ ) > _ | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > ( select country_code from players group by country_code having count ( * ) > 50 )
select _ from _ group by _ having count ( _ ) >= _ | select country_code from players group by country_code having count ( * ) >= 50
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > ( select country_code from players group by country_code having count ( * ) > ( select country_code from players group by country_code having count ( * ) > 50 )
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select county_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) >_ | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > ( select nation_code from players group by country_code having count ( * ) > 50 )
select _ from _ group by _ having count ( _ ) > _ | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > ( select country_code from players group by country_code having count ( * ) > 50 )
select _ from _ group by _ having count ( _ ) >= _ | select country_code from players group by country_code having count ( * ) >= 50
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > ( select country_code from players group by country_code having count ( * ) > ( select country_code from players group by country_code having count ( * ) > 50 )
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select county_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) >_ | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > ( select _ from _ group by _ having count ( _ ) > _ ) | select country_code from players group by country_code having count ( * ) > ( select nation_code from players group by country_code having count ( * ) > 50 )
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from rankings group by ranking_date
select _, count ( _ ) from _ group by _ | select ranking_date, count ( * ) from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( tours ), ranking_date from rankings group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from ranking group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tour ) from rankings group by ranking_date
select total ( _ ), _ from _ group by _ | select total ( tours ), ranking_date from rankings group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( trips ) from rankings group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from rankings group by rating_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( tours ), ranking_date from rankings group by ranking_date
select _, count ( _ ) from _ group by _ | select ranking_date, count ( * ) from rankings group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from ranking group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tour ) from rankings group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from rankings group by rating_date
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( trips ) from rankings group by ranking_date
select _ sum ( _ ), _ from _ group by _ | select ranking_date, tours from rankings group by ranking_date
select count ( _ ), _ from _ group by _ | select count ( * ), year from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select sum ( _ ), _ from _ group by _ | select sum ( match_num ), year from matches group by year
select_ _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select counts ( _ ), _ from _ group by _ | select counts ( * ), year from matches group by year
select_, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select counts ( _ ), _ from _ group by _ | select count ( * ), year from matches group by year
select count ( _ ), _ from _ group by _ | select count ( * ), year from matches group by years
select count ( _ ), _ from _ group by _ | select count ( * ), year from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select sum ( _ ), _ from _ group by _ | select sum ( match_num ), year from matches group by year
select_ _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select_count ( _ ), _ from _ group by _ | select count ( * ), year from matches group by year
select_, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select stats _, count ( _ ) from _ group by _ | select stats year, count ( * ) from matches group by year
select counts ( _ ), _ from _ group by _ | select counts ( * ), year from matches group by year
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winning_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select match_name, match_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select champion_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winning_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select won_name, winner_rank from matches order by winner_age asc limit 3
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_id = players.player_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from players join matches on players.player_id = matches.winner_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_hand = players.player_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from ( select _ from _ where _ intersect select _ from _ where _ ) | select count ( * ) from ( select * from matches where tournament_name = 'WTA Championships' intersect select winner_hand from players where hand = 'left' )
select count ( _ ) from ( select _ from _ where _ intersect select _ from _ where _ ) | select count ( * ) from ( select * from matches where tournament_name = 'WTA Championships' intersect select winner_id from players where hand = 'left' )
select count ( _ ) from ( select _ from _ where _ intersect select _ from _ where _ ) | select count ( * ) from ( select winner_id from matches where tournament_name = 'WTA Championships' intersect select winner_id from players where hand = 'left' )
select count ( _ ) from ( select _ from _ where _ intersect select _ from _ where _ ) | select count ( * ) from ( select * from matches where tournament_name = 'WTA Championships' intersect select * from players where hand = 'left' )
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_id = players.player_id where matches.tourney_name = 'WTA Championships' and players.hand = 'Left'
select count ( _ ) from _ where _ | select count ( * ) from players join matches on players.player_id = matches.winner_id where players.hand = 'left' and matches.tourney_name = 'WTA Championships'
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_id = players.player_id where players.hand = 'left' and matches.tourney_name = 'WTA Championships'
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_id = players.player_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_hand = players.player_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from players join matches on players.player_id = matches.winner_id where players.hand = 'Left' and matches.tourney_name = 'WTA Championships'
select count ( _ ) from _ where _ | select count ( * ) from players join matches on players.player_id = matches.winner_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches join players on matches.winner_id = players.player_id where tournament_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from players join matches on players.player_id = matches.winner_id where players.handed = 'left' and matches.tourney_name = 'WTA Championships'
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by matches.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by wins.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by winners.rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from matches join players on matches.winner_id = players.player_id order by matches.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by matchwinner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by match_winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by match winner_rank_points desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by players.player_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by players.player_id order by sum ( wins.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( wins.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by match.winner_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by players.winner_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by players.player_id order by sum ( winners.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( winners.winner_rank_points ) desc limit 1
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select count ( _ ), _ from _ group by _ | select count ( * ), hand from players group by hand
select_, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hands, count ( * ) from players group by hand
select table _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from player group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select count ( _ ), _ from _ group by _ | select count ( * ), hand from players group by hand
select_, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select table _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hands, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from player group by hand
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposal_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Capturized'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Capturable'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ ship = 'Captured'
select count ( _ ) from _ where _| select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _? | select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Capturated'
select _ from _ order by _ desc | select name, tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tone from ship order by name desc
select _ from _ order by _ desc | select name, tonnage from the ship order by name desc
select _ from _ order by _ desc | choose name, tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tonnage form ship order by name desc
select _ from _ order by _ desc | select name & tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tonnage from ship order byname desc
select _ from _ | select name, date, result from battle
select _ from _ | select name, date, result from war
select _ from _ | select name, date, result from battle
select _ from _ | select name, date, result from each battle
select _ from _ | select name, date  and result from battle
select _ from _ | select name, date & result from battle
select _ from _ | select name, date, result from fight
select _ from _ | select name, date, result from struggle
select max ( _ ), min ( _ ), _ from _ group by _ | select max ( killed ), min ( killed ), caused_by_ship_id from death group by caused_by_ship_id
select _, max ( _ ), min ( _ ) from _ group by _ | select caused_by_ship_id, max ( killed ), min ( killed ) from death group by caused_by_ship_id
select max ( _ ), min ( _ ) from _ group by _ | select max ( killed ), min ( killed ) from death group by caused_by_ship_id
select max ( _ ), min ( _ ), _ from _ group by _ | select max ( killed ), min ( killed ), cause_by_ship_id from death group by cause_by_ship_id
select _, max ( _ ), min ( _ ) from _ group by _ | select killed, max ( killed ), min ( killed ) from death group by killed
select _, max ( _ ), min ( _ ) from _ group by _ | select cause_by_ship_id, max ( killed ), min ( killed ) from death group by cause_by_ship_id
select max ( _ ), min ( _ ), _ from _ group by _ | select max ( killed ), min ( killed ), caused_by_ship_id from death group by caused_by_ship_id
select _, max ( _ ), min ( _ ) from _ group by _ | select killed, max ( killed ), min ( killed ) from death group by caused_by_ship_id
select _, avg ( _ ) from _ group by _ | select caused_by_ship_id, avg ( injured ) from death group by caused_by_ship_id
select _, avg ( _ ) from _ group by _ | select cause_by_ship_id, avg ( injured ) from death group by cause_by_ship_id
select avg ( _ ), _ from _ group by _ | select avg ( injured ), caused_by_ship_id from death group by caused_by_ship_id
select _, avg ( _ ) from _ group by _ | select cause_by_ship_id, avg ( injured ) from death group by caused_by_ship_id
select _, avg ( _ ) from _ group by _ | select caus_by_ship_id, avg ( injured ) from death group by caused_by_ship_id
select _, avg ( _ ) from _ group by _ | select caus_by_ship_id, avg ( injured ) from death group by caus_by_ship_id
select count ( _ ), avg ( _ ) from _ group by _ | select count ( * ), avg ( injured ) from death group by caused_by_ship_id
select _, avg ( _ ) from _ group by _ | select caused_by_ship_id, avg ( injured ) from death group by prevented_by_ship_id
select _ from _ where _ | select death.caused_by_ship_id, death.injured from ship join death on ship.id = death.caused_by_ship_id where ship.tonnage = 't'
select _ from _ where _ | select death.killed, death.injured from ship join death on ship.id = death.caused_by_ship_id where ship.tonnage = 't'
select _ from _ where _ | select death.caused_by_ship_id, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.killed, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.injured, death.killed from ship join death on ship.id = death.caused_by_ship_id where ship.tonnage = 't'
select _ from _ where _ | select death.injured, death.killed from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.death, death.injured from ship join death on ship.id = death.caused_by_ship_id where ship.tonnage = 't'
select _ from _ where _ | select death.death, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boris'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Borill'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Bori'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boriil'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Bori '
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boril'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from ship join battle on ship.lost_in_battle = battle.id where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brigg'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = boat.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from Battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship’s ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship's ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.name, battle.id from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.caused_by_ship_id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.caused_by_ship_id group by death.caused_by_ship_id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = ship.id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = battle.id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = ship.id join ship on ship.lost_in_battle = battle.id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = ship.id join ship on battle.id = ship.lost_in_battle group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = ship.id group by death.caused_by_ship_id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.cause_by_ship_id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.caused_by_ship_id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from death join ship on death.caused_by_ship_id = ship.id group by death.caused_by_ship_id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.caused_by_ship_id order by sum ( injury ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from death join ship on death.caused_by_ship_id = ship.id group by death.caused_by_ship_id order by sum ( injury ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by ship.id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from death join ship on death.caused_by_ship_id = ship.id group by ship.id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.caused_by_ship_id order by sum ( death.injurred ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.cause_by_ship_id order by sum ( death.injured ) desc limit 1
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct battle.name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kalogyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ between _ and _ | select distinct name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin 1'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kalogian' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin II'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kaloian' and latin_commander = 'Baldwin I'
select count ( distinct _ ) from _ | select count ( distinct result ) from battle
select count ( different _ ) from _ | select count ( distinct result ) from battle
select count ( distinct _ ) from _ | select count ( distinct result ) from war
select count ( distinct _ ) from _ | select count ( distinct result ] from battle
select count ( distinct _ ) from _ �? select count ( distinct result ) from battle
select count ( distinct _ ) from _| select count ( distinct result ) from battle
select counts ( distinct _ ) from _ | select count ( distinct result ) from battle
select count ( distinct _ ) from _ » select count ( distinct result ) from battle
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = '225' )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = 225 )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select battle.id from battle join ship on battle.id = ship.lost_in_battle where ship.tonnage = '225' )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select battle.id from battle join ship on battle.id = ship.lost_in_battle where ship.tonnage >= 225 )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage >= 225 )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select battle.id from battle join ship on battle.id = ship.lost_in_battle where ship.tonnage = 225 )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select battle_id from ship where tonnage = '225' )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select battle.id from battle join ship on battle.id = ship.lost_in_battle where ship.tonnage > 225 )
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' intersect select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'Lettice' intersect select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' intersect select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'Lettice' intersect select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from warp join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' intersect select battle.name, battle.date from warp join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' and ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettie' intersect select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' intersect select battle.name, battle.date from battle join ship on battle.id = boat.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ not in ( select _ from _ where _ ) | select name, result, bulgarian_commander from battle where id not in ( select id from ship where location = 'English Channel' )
select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel' and battle.lost_in_battle = 'null'
select _ from _ where _ except select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel' except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.lost_in_battle = 'English Channel'
select _ from _ where _ except select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel' except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel'
select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel' and ship.lost_in_battle = 'null'
select _ from _ except select _ from _ where _ | select name, result, bulgarian_commander from battle except select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel'
select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel'
select _ from _ where _ | select battle.name, battle.result, battle.bulgarian_commander from battle join ship on battle.id = ship.id where ship.location = 'English Channel' and ship.lost_in_battle = 'Null'
select _ from _ where _ like _ | select note from death where note like '%East%'
select _ from _ where _ like _? | select note from death where note like '%East%'
select _ from _ where _ like _ | select note from death where note like '%Eastern%'
select _ from _ where _ like _| select note from death where note like '%East%'
select _ from _ where _ like _ | selectnote from death where note like '%East%'
select _ from _ where _ like _ | select note from dead where note like '%East%'
select _ from _ where _ like _ | select note from death wherenote like '%East%'
select _ from _ where _ like _ | select note from death where notice like '%East%'
select _ from _ where _ | select address_id from addresses where line_1 = 1 and line_2 = 2
select _ from _ where _ | select address_id from addresses where line_1 = 'yes' and line_2 = 'yes'
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 intersect select address_id from addresses where line_2 = '1'
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 = 1 intersect select address_id from addresses where line_2 = 2
select _ from _ where _ intersect select _ from _ where _ | select address_id from addresses where line_1 intersect select address_id from addresses where line_2 = 'yes'
select _ from _ where _ | select address_id from addresses where line_1 > '0' and line_2 > '1'
select _ from _ where _ | select address_id from addresses where line_1 = 'yes' and line_2 = 'no'
select _ from _ where _ | select address_id from addresses where line_1 = 'yes' and line_2 = 'No'
select _ from _ | select line_1, line_2 from addresses
select _ from _ order by _ asc limit _ | select line_1, line_2 from addresses order by line_1 asc limit 1
