select count ( _ ) from _ | select count ( * ) from singer
select _, sum ( _ ) from _ group by _ | select players.first_name, players.last_name, sum ( rankings.ranking_points ) from rankings join players on rankings.player_id = players.player_id group by players.first_name
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from players group by country_code
select count ( _ ), _ from _ group by _ | select count ( * ), country_code from players group by country_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from participants group by country_code
select count ( _ ), _ from _ group by _ | select count ( * ), country_code from participants group by country_code
select count ( _ ), _ from _ group by _ | select count ( * ), state_code from players group by state_code
select _, count ( _ ) from _ group by _ | select state_code, count ( * ) from participants group by state_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from participants group by state_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from players group by state_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from players group by country_code
select count ( _ ), _ from _ group by _ | select count ( * ), country_code from players group by country_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from players group by county_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from players group by state_code
select _ count ( _ ), _ from _ group by _ | select country_code, count ( * ) from players group by country_code
select _, count ( _ ) from _ group by _ | select state_code, count ( * ) from players group by state_code
select _, count ( _ ) from _ group by _ | select country_code, count ( * ) from players group by country_code
select _, count ( _ ) from _ group by _ | select county_code, count ( * ) from players group by country_code
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select state_code from players group by state_code order by count ( * ) desc limit 1
select _, count ( _ ) from _ group by _ order by count ( _ ) desc limit _ | select country_code, count ( * ) from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select state_code from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from player join matches on players.player_id = matches.loser_id group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by state_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from player group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by county_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1
select _, count ( _ ) from _ group by _ order by count ( _ ) desc limit _ | select country_code, count ( * ) from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1 select country_code from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1 ( select country_code from players group by country_code order by count ( * ) desc limit 1 )
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1 | select country_code from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1.player_id = players.player_id group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from players group by country_code order by count ( * ) desc limit 1 select country_code from players group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select country_code from player group by country_code order by count ( * ) desc limit 1
select _ from _ group by _ having count ( _ ) > _ | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) >= _ | select country_code from players group by country_code having count ( * ) >= 50
select _ from _ group by _ having count ( _ ) > _ | select abbreviations from players group by country_code having count ( * ) > 50
select abbreviations from _ group by _ having count ( _ ) > _ | select abbreviations from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > 50 | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select abbreviations from country_code group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select country_name from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > = _ | select country_code from players group by country_code having count ( * ) >= 50
select _ from _ group by _ having count ( _ ) > _ | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) >= _ | select country_code from players group by country_code having count ( * ) >= 50
select _ from _ group by _ having count ( _ ) > _ | select abbreviations from country_code group by country_code having count ( * ) > 50
select abbreviations from _ group by _ having count ( _ ) > _ | select abbreviations from country_code group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > 50 | select country_code from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select country_name from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select abbreviations from players group by country_code having count ( * ) > 50
select _ from _ group by _ having count ( _ ) > _ | select abbreviations from countries group by country_code having count ( * ) > 50
select sum ( _ ), _ from _ group by _ | select sum ( tours ), ranking_date from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( trips ), ranking_date from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( tours ), ranking from rankings group by ranking
select sum ( _ ), _ from _ group by _ | select sum ( trips ), ranking from rankings group by ranking
select sum ( _ ), _ from _ group by _ | select sum ( travels ), ranking_date from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( touring ), ranking_date from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( travels ), ranking from rankings group by ranking
select _, sum ( _ ) from _ group by _ | select ranking, sum ( trips ) from rankings group by ranking
select sum ( _ ), _ from _ group by _ | select sum ( tours ), ranking_date from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( travels ), ranking_date from rankings group by ranking_date
select _, sum ( _ ) from _ group by _ | select ranking, sum ( tours ) from rankings group by ranking
select _, sum ( _ ) from _ group by _ | select ranking, sum ( travels ) from rankings group by ranking
select sum ( _ ), _ from _ group by _ | select sum ( travels ), ranking from rankings group by ranking
select sum ( _ ), _ from _ group by _ | select sum ( trips ), ranking_date from rankings group by ranking_date
select sum ( _ ), _ from _ group by _ | select sum ( tours ), ranking from rankings group by ranking
select _, sum ( _ ) from _ group by _ | select ranking_date, sum ( tours ) from rankings group by ranking_date
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select count ( _ ), _ from _ group by _ | select count ( * ), year from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by years
select _, count ( _ ) from _ group by _ | select year , count ( * ) from matches group by year
select _, count( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select sum ( _ ), _ from _ group by _ | select sum ( year ), year from matches group by year
select_, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select count ( _ ), _ from _ group by _ | select count ( * ), year from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by years
select _, count ( _ ) from _ group by _ | select year , count ( * ) from matches group by year
select _, count ( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select _, count ( _ ) from _ group by _ | select season, count ( * ) from matches group by year
select _, count( _ ) from _ group by _ | select year, count ( * ) from matches group by year
select _, count ( _ ) from _ group by _ | select season, count ( * ) from matches group by season
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winning_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winning_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winning_age asc limit 3
select _ from _ order by _ asc limit _ | select winners_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winning_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winning_rank from matches order by winner_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winning_age asc limit 3
select _ from _ order by _ asc limit _ | select winner_name, winner_rank from matches order by winner_age asc limit 3
select count ( distinct _ ) from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' and hand = 'left'
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' intersect select winner_hand from players where hand = 'left'
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' intersect select winner_hand from matches where tournament_name = 'Left'
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' intersect select winner_hand from players where hand = left
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' intersect select winner_hand from matches where tournament_name = 'left'
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' intersect select winner_hand from players where hand = 'left'
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tournament_name = 'WTA Championships' intersect select winner_hand from players where hand = 'left'
select count ( distinct _ ) from _ where _ intersect select _ from _ where _ | select count ( distinct winner_hand ) from matches where tourney_name = 'WTA Championships' intersect select winner_hand from players where hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tournament_name = 'WTA Championships' and winner_hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tourney_name = 'WTA Championships' and winner_hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from players join matches on players.player_id = matches.winner_id where matches.tourney_name = 'WTA Championships' and players.hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tournament_name = 'WTA Championships' and winner_hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tournament_name = 'WTA Championships' and winning_hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tourney_name = 'WTA Championships' and winner_hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tourney_name = 'WTA Championships' and winning_hand = 'left'
select count ( _ ) from _ where _ | select count ( * ) from matches where tournament_name = 'WTA Championships' and player_hand = 'left'
select _ from _ order by _ desc limit _ | select winner_name, country_code, birth_date from players join matches on players.player_id = matches.winner_id order by winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select winners.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id order by matches.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select winner_name, country_code, birth_date from players join matches on players.player_id = matches.winner_id order by match.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select matches.winner_name, players.country_code, players.birth_date from matches join players on matches.winner_id = players.player_id order by matches.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select winners.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id order by wins.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select wins.winner_name, players.country_code, players.birth_date from players join matches on players.player_id = matches.winner_id order by wins.winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select winner_name, country_code, birth_date from players join matches on players.player_id = matches.winner_id order by match_winner_rank_points desc limit 1
select _ from _ order by _ desc limit _ | select winner_name, country_code, birth_date from players join matches on players.player_id = matches.winner_id order by matches.winner_rank_points desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( wins.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by match.winner_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by players.player_id order by sum ( matches.winner_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( winners_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( winster_rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( winners.rank_points ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select players.first_name, players.last_name, players.birth_date from players join matches on players.player_id = matches.winner_id group by matches.winner_id order by sum ( match_rank_points ) desc limit 1
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select count ( _ ), _ from _ group by _ | select count ( * ), hand from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hands
select distinct _, count ( _ ) from _ group by _ | select distinct hand, count ( * ) from players group by hand
select _ count ( _ ), _ from _ group by _ | select hand, count ( * ) from players group by hand
select_, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group byhand
select _, count ( _ ) from _ group by _ | select hands, count ( * ) from players group by hands
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select count ( _ ), _ from _ group by _ | select count ( * ), hand from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hands
select distinct _, count ( _ ) from _ group by _ | select distinct hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group byhand
select _, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select_, count ( _ ) from _ group by _ | select hand, count ( * ) from players group by hand
select _, count ( _ ) from _ group by _ | select hands, count ( * ) from players group by hands
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' and count ( * ) | select count ( * ) from ship where disposition_of_ship = 'Captured' and count ( * )
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' and number ( * ) | select count ( * ) from ship where disposition_of_ship = 'Captured' and number ( * )
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' ( select disposition_of_ship from ship where disposition_of_ship = 'Captured' )
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' and count ( * ) | select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' and number ( * ) | select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' | select count ( * ) from ship where disposition_of_ship = 'Captured'
select count ( _ ) from _ where _ | select count ( * ) from ship where disposition_of_ship = 'Captured' and number ( * ) | select count ( * ) from ship where disposition_of_ship = 'Captured' and count ( * )
select _ from _ order by _ desc | select name, tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tonnage from ship order by title desc
select _ from _ order by _ desc | select name, tonnage from ship order by name desc | select name, tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tonnage from ship order by name desc ( select name from ship order by tonnage desc
select _ from _ order by _ desc | select name, tonnage from ship order by name descided by name desc
select _ from _ order by _ desc | select name, tonnage from ship order by name desc ( select name from ship order by name desc
select _ from _ order by _ desc | select title, tonnage from ship order by name desc
select _ from _ order by _ desc | select name, tonnage from ship order by tonnage desc
select _ from _ | select name, date, result from battle
select _ from _ | select name, date, result from battle on battle.id = ship.lost_in_battle
select _ from _ | select title, date, result from battle
select _ from _ | select name, date, result from battle | select name, date, result from battle
select _ from _ | select name, date, result from battle on battle.id = death.caused_by_ship_id
select _ from _ | select name, date, result from battle
select _ from _ | select name, date, result from battle!='result'
select _ from _ | select name, date, result from battle. Select name, date, result from battle
select max ( _ ), min ( _ ) from _ | select max ( killed ), min ( killed ) from death
select _, max ( _ ), min ( _ ) from _ group by _ | select killed, max ( killed ), min ( killed ) from death group by killed
select _, max ( _ ), min ( _ ) from _ group by _ | select killed, max ( killed ), min ( killed ) from death group by death.caused_by_ship_id
select _, max ( _ ), min ( _ ) from _ group by _ | select killed, max ( killed ), min ( killed ) from death group by caused_by_ship_id
select max ( _ ), min ( _ ) from _ | select max ( killed ), min ( killed ) from death join cause_by_ship_id on death.caused_by_ship_id = ship.id
select max ( _ ), min ( _ ) from _ | select max ( killed ), min ( killed ) from death on death.caused_by_ship_id = ship.id
select max ( _ ), min ( _ ) from _ | select max ( killed ), min ( killed ) from death join caused_by_ship_id on death.caused_by_ship_id = ship.id
select max ( _ ), min ( _ ) from _ | select max ( killed ), min ( killed ) from death on death.caused_by_ship_id = 'id'
select avg ( _ ) from _ | select avg ( injured ) from death
select avg ( _ ), _ from _ group by _ | select avg ( injured ), caused_by_ship_id from death group by caused_by_ship_id
select avg ( _ ), _ from _ group by _ | select avg ( injured ), cause_by_ship_id from death group by cause_by_ship_id
select avg ( _ ), _ from _ group by _ | select avg ( injured ), caused_by_ship_id from death group by injured_by_ship_id
select avg ( _ ), _ from _ group by _ | select avg ( injured ), caused_by_ship_id from death group by injured
select avg ( _ ), _ from _ group by _ | select avg ( injured ), cause_by_ship_id from death group by caused_by_ship_id
select avg ( _ ), _ from _ group by _ | select avg ( injured ), caused_by_ship_id from death group by cause_by_ship_id
select avg ( _ ), _ from _ group by _ | select avg ( injured ), caused_by_ship_id from death group by injured/caused_by_ship_id
select _ from _ where _ | select death.killed, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.injured, death.killed from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.killed, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.death, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.dying, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.injured, death.killed from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.suffered, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select death.dead, death.injured from death join ship on death.caused_by_ship_id = ship.id where ship.tonnage = 't'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgar_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgaria_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgarian_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where Bulgarian_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgari_commander!= 'Boril'
select _ from _ where _ | select name, result from battle where bulgary_commander!= 'Boril'
select _ from _ where _ | select title, result from battle where bulgarian_commander!= 'Boril'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from ship join battle on ship.lost_in_battle = battle.id where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.name, battle.id from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brigg'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battlefield.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brg'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship.ship_type = 'Brig'
select distinct _ from _ where _ | select distinct battle.id, battle.name from battle join ship on battle.id = ship.lost_in_battle where ship_type = 'Brig'
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.caused_by_ship_id group by death.caused_by_ship_id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = battle.id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.caused_by_ship_id group by battle.id having sum ( death.killed ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = battle.id group by death.caused_by_ship_id having sum ( death.killed ) > 10
select _ from _ group by _ having count ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.caused_by_ship_id group by death.caused_by_ship_id having count ( * ) > 10
select _ from _ group by _ having sum ( _ ) > _ | select battle.id, battle.name from battle join death on battle.id = death.caused_by_ship_id group by death.id having sum ( death.killed ) > 10
select _ from _ group by _ having count ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = battle.id group by death.caused_by_ship_id having count ( * ) > 10
select _ from _ group by _ having count ( _ ) > _ | select battle.id, battle.name from death join battle on death.caused_by_ship_id = battle.id group by battle.id having count ( * ) > 10
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.caused_by_ship_id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from death join ship on death.caused_by_ship_id = ship.id group by death.caused_by_ship_id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from death join ship on death.caused_by_ship_id = ship.id group by ship.id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by ship.id order by sum ( death.injured ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.caused_by_ship_id order by sum ( death.injures ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from death join ship on death.caused_by_ship_id = ship.id group by death.caused_by_ship_id order by sum ( death.injures ) desc limit 1
select _ from _ group by _ order by count ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.caused_by_ship_id order by count ( * ) desc limit 1
select _ from _ group by _ order by sum ( _ ) desc limit _ | select ship.id, ship.name from ship join death on ship.id = death.caused_by_ship_id group by death.id order by sum ( death.injured ) desc limit 1
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct battle.name from battle join bulgarian_commander on battle.bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgar_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where Bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kalomian' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgaria_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct title from battle where bulgarian_commander = 'Kaloyan' and latin_commander = 'Baldwin I'
select distinct _ from _ where _ | select distinct name from battle where bulgarian_commander = 'Kalogaryan' and latin_commander = 'Baldwin I'
select count ( distinct _ ) from _ | select count ( distinct result ) from battle
select count ( distinct _ ) from _ | select count ( distinct outcome ) from battle
select count ( distinct _ ) from _ | select count ( distinct result ) from battle to calculate count ( distinct result ) from battle
select count ( distinct _ ) from _ | select count ( distinct result ) from battle to select count ( distinct result ) from battle
select count ( distinct _ ) from _ | select count ( distinct result ) from battle to determine count ( distinct result ) from battle
select count ( distinct _ ) from _ | select count ( distinct result ) from combat
select count ( distinct _ ) from _ | select count ( distinct result ) from fight
select count ( distinct _ ) from _ | select count ( distinct result ) from the battle
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = '225' )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = 225 )
select count ( _ ) from ( select _ from _ where _ ) where _ not in ( select _ from _ where _ ) | select count ( * ) from ( select lost_in_battle from ship where tonnage = 225 ) where id not in ( select lost_in_battle from ship where tonnage = '225' )
select count ( _ ) from ( select _ from _ where _ ) where _ not in ( select _ from _ where _ ) | select count ( * ) from ( select lost_in_battle from ship where tonnage = 225 ) where id not in ( select lost_in_battle from ship where tonnage = 225 )
select count ( _ ) from ( select _ from _ where _ ) where _ not in ( select _ from _ where _ ) | select count ( * ) from ( select lost_in_battle from ship where tonnage = '225' ) where id not in ( select lost_in_battle from ship where tonnage = '225' )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = 255 )
select count ( _ ) from _ where _ not in ( select _ from _ where _ ) | select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = '225' ). select count ( * ) from battle where id not in ( select lost_in_battle from ship where tonnage = '225' )
select count ( _ ) from ( select _ from _ where _ ) where _ not in ( select _ from _ where _ ) | select count ( * ) from ( select lost_in_battle from ship where tonnage = 225 ) where no battle registered on battle.id = ship.lost_in_battle where ship.tonnage = '225' )
select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' and ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' intersect select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ | select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'Lettice' and ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'Lettice' intersect select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'HMS Atalanta'
select _ from _ where _ intersect select _ from _ where _ | select battle.name, battle.date from ship join battle on ship.lost_in_battle = battle.id where ship.name = 'Lettice' intersect select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ union select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Lettice' union select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'HMS Atalanta'
select _ from _ where _ | select battle.name, battle.date from battle join ship on battle.id = ship.lost_in_battle where ship.name = 'Letice' and ship.name = 'HMS Atalanta'
